file,error_field
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,date_filed
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,defendant_name
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,date_filed
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,defendant_name
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,date_filed
tests/more_texts/CP-51-CR-0000001-2011_name_missing.xml,defendant_name
tests/more_texts/CP-51-CR-0000001-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000001-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000001-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000021-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000021-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000021-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000024-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000024-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000024-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000024-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000030-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000030-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000030-2011_stitched_complete.xml,date_filed
tests/more_texts/CP-51-CR-0000030-2011_stitched_complete.xml,date_filed
